file,label,status,tissue_ratio,fat_count,avg_fat_area,threshold_used
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_22_33.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_22_36.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_22_37.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_24_37.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_25_37.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_26_36.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_26_37.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_27_36.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_30_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_31_15.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_32_15.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_32_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_33_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_34_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_35_6.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_35_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_3_12.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_3_6.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_40_5.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_40_6.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_41_6.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_45_4.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_46_4.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_47_4.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_48_2.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_54_34.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_57_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_57_8.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_59_15.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_59_6.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_59_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_60_15.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_62_1.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_64_0.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_68_2.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_71_16.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_71_17.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_71_18.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_71_3.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_72_16.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_72_17.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_72_18.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_72_3.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_74_9.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_75_5.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_75_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_7_6.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_7_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_8_22.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_8_23.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_209_9_23.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_19_5.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_20_14.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_20_15.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_21_14.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_28_15.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_29_16.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_30_17.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_30_18.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_31_4.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_33_17.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_46_18.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_46_19.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_46_34.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_47_17.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_48_15.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_49_0.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_51_11.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_53_10.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_63_10.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_64_10.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_210_8_18.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_18_29.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_1_0.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_25_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_26_7.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_27_34.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_3_0.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_4_0.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_4_2.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_57_13.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_5_1.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_5_2.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_5_3.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_5_4.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_6_3.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_6_4.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_211_7_1.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_29_24.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_30_21.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_34_42.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_35_17.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_35_20.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_35_21.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_35_22.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_36_20.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_36_21.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_36_22.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_36_23.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_3_5.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_41_14.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_43_13.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_43_14.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_44_13.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_44_14.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_45_13.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_45_40.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_46_13.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_47_12.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_47_13.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_47_14.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_47_39.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_48_10.png,ignore,excluded,,,,
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\ignore\18_219_212_48_12.png,ignore,excluded,,,,
